"","x","y"
"71",-53.3306265959692,1.81152868953833e-07
"72",92.5350269548799,9.28185078662171e-08
"73",47.6432325112678,0.00553152919383968
"74",19.7104502569415,1.50570243146752e-05
"75",55.9504819716119,0.362654235698656
"76",22.5824752553728,6.93095478755769e-05
"77",79.9636907962397,0.11779104044847
"78",-9.871702846002,0.393408834450797
"79",23.4852956694748,0.190221223874577
"80",55.5933935644527,0.0731681539300132
"81",-66.2250357959055,6.50153410134846e-11
"82",-75.3355497235401,0.00110747693603616
"83",-70.6003041125825,0.507848672615524
"84",120.284931882982,0.0152974787448604
"85",-18.7414989155351,0.788498360676999
"86",121.144941011131,0.244927907232069
"87",151.328060254065,0.165706673421626
"88",129.71999218616,0.292668295598443
"89",30.9545618293077,0.000709416306317848
"90",-38.536952020834,4.98574423812124e-06
"91",-195.301819391811,0.0476749920180148
"92",67.9166418738502,7.84205922705228e-08
"93",58.7905415994472,0.669435631301333
"94",-139.348270603237,0.124531437885756
"95",-151.166303035449,0.897221369859763
"96",-30.3466083809045,0.242899724406951
"97",4.66553911756244,0.00314126027004566
"98",51.2292993510031,2.20966214785786e-08
"99",-22.8777318535255,0.615458977968548
"100",45.2135845659469,0.127103873654625
"101",-0.483862223478861,0.00112892740992029
"102",46.314717710281,1.3158636530052e-05
"103",88.9703053328784,0.782574044283462
"104",-26.9291916852088,0.0542640641944576
"105",0.0105922782441112,0.0216889448519154
"106",-58.9962775185545,0.0318897724778236
"107",-51.584207880256,0.901155812353516
"108",50.6463760952358,1.04370851456443e-05
"109",108.929907739935,0.0512323627846565
"110",-99.5917959436614,0.0630805742453925
"111",-46.4609796406862,0.000165805478745086
"112",-57.7980974310419,0.72658314151054
"113",-85.3889769149336,0.00360782730641867
"114",20.7287492422756,0.0130667237530196
"115",-84.9765240657771,0.0598046697203788
"116",15.8527326517732,0.416840756275512
"117",-90.216736705157,0.310481724821667
"118",-129.556286213594,0.293443418209545
"119",-36.2203253447818,4.70767262529225e-08
"120",-68.2650669609805,0.0900111650795375
"121",112.591353793735,1.53959755649178e-05
"122",69.7355268227044,0.0314144605434331
"123",-112.291109633239,0.0573799057084938
"124",-29.8590496924769,0.657983795816806
"125",27.3758458290888,0.536103056569264
"126",23.7249385535666,0.0168958847148957
"127",-32.4458958296105,3.48863551023523e-10
"128",-18.0014758355167,2.42038850258536e-06
"129",49.5041367662744,0.382329986469524
"130",-103.506489820115,0.0302046514783312
"131",67.9029910830125,0.397047111156135
"132",-15.4020852223404,0.00762058066414166
"133",-22.7863383509531,1.80749408631096e-06
"134",54.9102489976294,0.25107028373983
"135",-44.8774118681558,0.327404102490619
"136",-40.6319594936426,0.493147985389366
"137",-102.758592918862,0.00248900377000714
"138",-27.7950045494793,1.54396960915577e-12
"139",132.726751809968,2.07095454443145e-10
"140",78.8891886908334,0.246305766386513
"141",145.676635324203,0.0284402117816902
"142",29.9457220901898,1.04555608325497e-05
"143",25.488763253265,5.65216891232388e-06
"144",-11.7235883554398,0.331215657387769
"145",11.277729956044,1.23463830066486e-06
"146",-55.4930415656002,0.0100773312676884
"147",111.577843617588,0.0771260944418913
"148",-94.3175073480187,5.14145016244156e-05
"149",-43.2947404520322,0.199700146780461
"150",54.0755496034699,0.221713852306004
"151",-37.7625016625453,0.0718348065720455
"152",203.567776764239,0.0677350833031684
"153",-43.4394674942066,0.0801165042804288
"154",-48.7308032875688,4.17835664340728e-06
"155",-36.5584436471857,0.034658567923216
"156",-51.1971907586234,0.226984198086024
"157",58.2716289393438,0.0736693271897821
"158",131.360056984466,0.872962903076251
"159",81.3482241500445,0.204428308310056
"160",149.649593852717,0.246264288743102
"161",72.1505778977626,7.71864210849003e-05
"162",-6.49061387458195,0.142970330112754
"163",8.17361967452575,4.68918904442303e-06
"164",-7.58789448151177,0.0150903234419484
"165",2.84273718853736,0.00154020658483072
"166",61.3021970403848,0.295541396616907
"167",-6.2108903784641,0.0933203048417188
"168",132.215897161746,0.922376597202436
"169",40.7157146248594,0.376720028344221
"170",137.370532629485,1.58246742861664e-07
"171",-6.04899843965798,1.81152868953833e-07
"172",-13.992835474603,9.28185078662171e-08
"173",-8.03477997135658,0.00553152919383968
"174",61.120141560157,1.50570243146752e-05
"175",95.0289769461399,0.362654235698656
"176",0.354903131651348,6.93095478755769e-05
"177",-8.26081973694951,0.11779104044847
"178",36.8803792016405,0.393408834450797
"179",-91.2490567953867,0.190221223874577
"180",-79.3973196950688,0.0731681539300132
"181",31.6137771852835,6.50153410134846e-11
"182",15.7088640612554,0.00110747693603616
"183",0.646772485924705,0.507848672615524
"184",45.1225907136826,0.0152974787448604
"185",163.40563374083,0.788498360676999
"186",-65.5036809714319,0.244927907232069
"187",-11.0251518350774,0.165706673421626
"188",71.7427143308944,0.292668295598443
"189",20.9234610793465,0.000709416306317848
"190",-84.896955431136,4.98574423812124e-06
"191",-1.60940310913105,0.0476749920180148
"192",2.84570451559791,7.84205922705228e-08
"193",54.5678980373867,0.669435631301333
"194",-62.2350553223086,0.124531437885756
"195",0.0457748570613834,0.897221369859763
"196",-170.792877460176,0.242899724406951
"197",-65.5699001986476,0.00314126027004566
"198",21.1169343484943,2.20966214785786e-08
"199",-45.8935192211662,0.615458977968548
"200",22.7756446486708,0.127103873654625
"201",-18.7270558522351,0.00112892740992029
"202",7.7066866485087,1.3158636530052e-05
"203",70.8804961893736,0.782574044283462
"204",131.157654872307,0.0542640641944576
"205",91.1570049243088,0.0216889448519154
"206",112.581113758579,0.0318897724778236
"207",31.3534790679824,0.901155812353516
"208",-59.0671661994987,1.04370851456443e-05
"209",-30.2708603654998,0.0512323627846565
"210",-7.09978932383245,0.0630805742453925
"211",9.29383223401556,0.000165805478745086
"212",140.046055992457,0.72658314151054
"213",-8.02851272702376,0.00360782730641867
"214",45.7407806416136,0.0130667237530196
"215",30.6945002135716,0.0598046697203788
"216",-28.7667752358147,0.416840756275512
"217",21.2194695470066,0.310481724821667
"218",-29.584653344706,0.293443418209545
"219",43.8933790386576,4.70767262529225e-08
"220",-50.0351985966407,0.0900111650795375
"221",-191.737281671834,1.53959755649178e-05
"222",66.3010610766735,0.0314144605434331
"223",-10.6000839092523,0.0573799057084938
"224",-121.234648706172,0.657983795816806
"225",103.815643992809,0.536103056569264
"226",7.03561815655071,0.0168958847148957
"227",60.2306238497801,3.48863551023523e-10
"228",36.4051382188243,2.42038850258536e-06
"229",-33.5753882440105,0.382329986469524
"230",-23.0885943720397,0.0302046514783312
"231",-102.31728454085,0.397047111156135
"232",69.3120893140565,0.00762058066414166
"233",-0.166508811445224,1.80749408631096e-06
"234",-57.5610098509449,0.25107028373983
"235",112.314226909666,0.327404102490619
"236",128.477401142363,0.493147985389366
"237",-4.23158300379315,0.00248900377000714
"238",-36.3296445829706,1.54396960915577e-12
"239",3.24608264281821,2.07095454443145e-10
"240",-11.1153844335029,0.246305766386513
"241",76.5355211264885,0.0284402117816902
"242",-63.9474491050203,1.04555608325497e-05
"243",51.724614031705,5.65216891232388e-06
"244",-82.5590087628836,0.331215657387769
"245",147.922030579863,1.23463830066486e-06
"246",15.9279168993381,0.0100773312676884
"247",-27.3233197998001,0.0771260944418913
"248",61.2145422824843,5.14145016244156e-05
"249",-45.2996436280092,0.199700146780461
"250",6.67577788191206,0.221713852306004
"251",-173.908318711621,0.0718348065720455
"252",-33.6286800544876,0.0677350833031684
"253",8.11964879065415,0.0801165042804288
"254",25.9733784192148,4.17835664340728e-06
"255",-75.1762376489141,0.034658567923216
"256",52.3512356538046,0.226984198086024
"257",-25.1072664697849,0.0736693271897821
"258",-37.8979467939381,0.872962903076251
"259",59.526978375462,0.204428308310056
"260",-0.92473697838015,0.246264288743102
"261",-8.10225032690909,7.71864210849003e-05
"262",45.5227378735201,0.142970330112754
"263",50.6798419961943,4.68918904442303e-06
"264",112.362867626962,0.0150903234419484
"265",53.6138046541868,0.00154020658483072
"266",73.1223028068316,0.295541396616907
"267",14.9082780911844,0.0933203048417188
"268",147.431661773367,0.922376597202436
"269",23.1123345012181,0.376720028344221
"270",96.0437194855195,1.58246742861664e-07
"271",-135.089802530698,1.81152868953833e-07
"272",-125.89510779436,9.28185078662171e-08
"273",-27.2528940146588,0.00553152919383968
"274",178.671520123192,1.50570243146752e-05
"275",125.459895010295,0.362654235698656
"276",-46.0092461128245,6.93095478755769e-05
"277",16.9637702998112,0.11779104044847
"278",-62.0593370768098,0.393408834450797
"279",-26.2530548474365,0.190221223874577
"280",-6.62869167966155,0.0731681539300132
"281",9.83392553740992,6.50153410134846e-11
"282",-7.56191134414568,0.00110747693603616
"283",26.7044447008086,0.507848672615524
"284",169.025255132058,0.0152974787448604
"285",-9.60784960971644,0.788498360676999
"286",22.7030809637139,0.244927907232069
"287",56.7115906380805,0.165706673421626
"288",-35.1273165071165,0.292668295598443
"289",78.2461362276538,0.000709416306317848
"290",-61.1776407562324,4.98574423812124e-06
"291",35.4031642520183,0.0476749920180148
"292",86.9767673200981,7.84205922705228e-08
"293",105.366592787128,0.669435631301333
"294",130.118063646157,0.124531437885756
"295",105.561699802937,0.897221369859763
"296",62.6695942463676,0.242899724406951
"297",148.249120321635,0.00314126027004566
"298",64.210538888571,2.20966214785786e-08
"299",249.766089509796,0.615458977968548
"300",6.38408004293985,0.127103873654625
"301",-138.542557310392,0.00112892740992029
"302",26.5234806050829,1.3158636530052e-05
"303",-52.6038397773726,0.782574044283462
"304",45.3296200064184,0.0542640641944576
"305",63.9324858623993,0.0216889448519154
"306",-16.8713490098166,0.0318897724778236
"307",142.750833063575,0.901155812353516
"308",-24.4274529170648,1.04370851456443e-05
"309",-89.2198464587115,0.0512323627846565
"310",47.6638282420093,0.0630805742453925
"311",-37.970169348262,0.000165805478745086
"312",65.002390632547,0.72658314151054
"313",-40.8480101493876,0.00360782730641867
"314",-37.8171188240053,0.0130667237530196
"315",-46.0551122529361,0.0598046697203788
"316",39.697152482551,0.416840756275512
"317",-15.6233790823406,0.310481724821667
"318",-70.9143834925311,0.293443418209545
"319",62.4775507336514,4.70767262529225e-08
"320",-100.056739109972,0.0900111650795375
"321",229.814267032674,1.53959755649178e-05
"322",-7.60438207072307,0.0314144605434331
"323",-7.64529749855832,0.0573799057084938
"324",33.7979097307163,0.657983795816806
"325",46.7197681992833,0.536103056569264
"326",63.3605993933496,0.0168958847148957
"327",-21.6648704451737,3.48863551023523e-10
"328",90.3344052823667,2.42038850258536e-06
"329",256.464423129947,0.382329986469524
"330",110.841353775408,0.0302046514783312
"331",-11.7999453066504,0.397047111156135
"332",-80.6668217420169,0.00762058066414166
"333",-95.4002383298607,1.80749408631096e-06
"334",65.9362101277209,0.25107028373983
"335",-119.002672751063,0.327404102490619
"336",73.9633508050659,0.493147985389366
"337",-87.8345853405979,0.00248900377000714
"338",19.6820860214689,1.54396960915577e-12
"339",-35.4036315919169,2.07095454443145e-10
"340",-31.6203449600916,0.246305766386513
"341",-26.5754440725848,0.0284402117816902
"342",-55.2800158164379,1.04555608325497e-05
"343",39.5489210475145,5.65216891232388e-06
"344",33.3636186458483,0.331215657387769
"345",-119.857570962991,1.23463830066486e-06
"346",0.816704993263187,0.0100773312676884
"347",-16.9250903950283,0.0771260944418913
"348",33.4622968441371,5.14145016244156e-05
"349",5.29436887877059,0.199700146780461
"350",17.187178666827,0.221713852306004
"351",-26.8492370401849,0.0718348065720455
"352",11.0695596390745,0.0677350833031684
"353",49.8074191826071,0.0801165042804288
"354",54.6691159013759,4.17835664340728e-06
"355",-13.8606372683846,0.034658567923216
"356",-110.018367074566,0.226984198086024
"357",-160.329226510725,0.0736693271897821
"358",135.374220768641,0.872962903076251
"359",-82.5887469186761,0.204428308310056
"360",-8.27001199943018,0.246264288743102
"361",95.2238151235826,7.71864210849003e-05
"362",-5.04216058199673,0.142970330112754
"363",-163.746920389789,4.68918904442303e-06
"364",-17.8778434225036,0.0150903234419484
"365",-97.3925183599388,0.00154020658483072
"366",113.391095520885,0.295541396616907
"367",86.2326686947616,0.0933203048417188
"368",-54.1073590201807,0.922376597202436
"369",37.324855903775,0.376720028344221
"370",-23.3742559319328,1.58246742861664e-07
"371",113.676104813049,1.81152868953833e-07
"372",-135.168138260495,9.28185078662171e-08
"373",-76.7161091264428,0.00553152919383968
"374",17.7396563712209,1.50570243146752e-05
"375",-162.791031198622,0.362654235698656
"376",8.96663952229346,6.93095478755769e-05
"377",10.7901554145383,0.11779104044847
"378",-124.386196924299,0.393408834450797
"379",98.2767827955842,0.190221223874577
"380",29.638860796391,0.0731681539300132
"381",153.534632861031,6.50153410134846e-11
"382",34.274774138306,0.00110747693603616
"383",138.015951527269,0.507848672615524
"384",115.922522511753,0.0152974787448604
"385",-67.4024579990532,0.788498360676999
"386",148.081172038012,0.244927907232069
"387",-46.711743314364,0.165706673421626
"388",-78.3566894897064,0.292668295598443
"389",-49.2500950749353,0.000709416306317848
"390",152.352847942184,4.98574423812124e-06
"391",33.9235305266697,0.0476749920180148
"392",14.137265696534,7.84205922705228e-08
"393",99.0845332491857,0.669435631301333
"394",-91.244664416041,0.124531437885756
"395",-22.3896674842621,0.897221369859763
"396",-53.5642817639522,0.242899724406951
"397",-30.9514896743049,0.00314126027004566
"398",11.520551084967,2.20966214785786e-08
"399",20.6575306722504,0.615458977968548
"400",44.5937149872253,0.127103873654625
"401",66.4886737862505,0.00112892740992029
"402",-96.4721081924722,1.3158636530052e-05
"403",33.4225385516565,0.782574044283462
"404",-44.1491997108236,0.0542640641944576
"405",-45.8409392040366,0.0216889448519154
"406",-50.1267987512305,0.0318897724778236
"407",76.0054756645128,0.901155812353516
"408",135.929704714788,1.04370851456443e-05
"409",-31.8755394806962,0.0512323627846565
"410",66.0490471734523,0.0630805742453925
"411",86.6275352771798,0.000165805478745086
"412",103.230320226195,0.72658314151054
"413",22.8164983149876,0.00360782730641867
"414",181.683508134485,0.0130667237530196
"415",0.424608345204977,0.0598046697203788
"416",-51.4526938680103,0.416840756275512
"417",-29.0144663724092,0.310481724821667
"418",-64.9276152622795,0.293443418209545
"419",-53.969740990882,4.70767262529225e-08
"420",18.8387676493458,0.0900111650795375
"421",-107.835063688771,1.53959755649178e-05
"422",7.31216146569,0.0314144605434331
"423",-56.9958980336673,0.0573799057084938
"424",182.174981088051,0.657983795816806
"425",-34.4177501405211,0.536103056569264
"426",-69.3740808224567,0.0168958847148957
"427",-30.6773938933804,3.48863551023523e-10
"428",-157.122560663444,2.42038850258536e-06
"429",-200.23969494134,0.382329986469524
"430",48.9652495051522,0.0302046514783312
"431",26.5198128024538,0.397047111156135
"432",147.255398413034,0.00762058066414166
"433",72.93636929162,1.80749408631096e-06
"434",-23.8691553833554,0.25107028373983
"435",120.603860526885,0.327404102490619
"436",3.9686487139333,0.493147985389366
"437",121.008636626197,0.00248900377000714
"438",44.2448797218877,1.54396960915577e-12
"439",41.9246973086854,2.07095454443145e-10
"440",140.0533526407,0.246305766386513
"441",122.796071296935,0.0284402117816902
"442",-24.9671021917031,1.04555608325497e-05
"443",41.9706242399708,5.65216891232388e-06
"444",-37.167681640712,0.331215657387769
"445",51.1375527925966,1.23463830066486e-06
"446",70.6112413905645,0.0100773312676884
"447",-47.7948326428489,0.0771260944418913
"448",39.9489439304032,5.14145016244156e-05
"449",-10.9870762200667,0.199700146780461
"450",-19.7767745737932,0.221713852306004
"451",119.439584567879,0.0718348065720455
"452",83.7356520313867,0.0677350833031684
"453",17.7461691929939,0.0801165042804288
"454",97.6680568806649,4.17835664340728e-06
"455",49.1751179759688,0.034658567923216
"456",7.21119135642703,0.226984198086024
"457",-86.0932462407705,0.0736693271897821
"458",-73.1078039905387,0.872962903076251
"459",44.3215374248297,0.204428308310056
"460",-63.0169818833161,0.246264288743102
"461",31.4374156613437,7.71864210849003e-05
"462",78.9514235999378,0.142970330112754
"463",-17.7121254145508,4.68918904442303e-06
"464",-37.19160644007,0.0150903234419484
"465",-86.3854846348711,0.00154020658483072
"466",43.3018237952958,0.295541396616907
"467",31.5367029793948,0.0933203048417188
"468",-64.756325505234,0.922376597202436
"469",178.067189179908,0.376720028344221
"470",213.671479714676,1.58246742861664e-07
"471",236.14726318656,1.81152868953833e-07
"472",145.08582339618,9.28185078662171e-08
"473",20.7268184639776,0.00553152919383968
"474",237.895377356388,1.50570243146752e-05
"475",19.1804155862037,0.362654235698656
"476",-10.6035867630908,6.93095478755769e-05
"477",37.9998014877248,0.11779104044847
"478",76.5614636470154,0.393408834450797
"479",-5.72845874611292,0.190221223874577
"480",38.8959593557455,0.0731681539300132
"481",58.8738095937101,6.50153410134846e-11
"482",131.012246523416,0.00110747693603616
"483",-124.534567916867,0.507848672615524
"484",116.005521717179,0.0152974787448604
"485",21.5842892810638,0.788498360676999
"486",49.4449810645807,0.244927907232069
"487",-34.9206303611844,0.165706673421626
"488",14.2783827175444,0.292668295598443
"489",111.034183788666,0.000709416306317848
"490",160.812476425562,4.98574423812124e-06
"491",88.9023984232838,0.0476749920180148
"492",105.804774858574,7.84205922705228e-08
"493",24.1850578636894,0.669435631301333
"494",-59.7965262573198,0.124531437885756
"495",108.439495878752,0.897221369859763
"496",116.551378619534,0.242899724406951
"497",-124.172847199487,0.00314126027004566
"498",88.6227540104516,2.20966214785786e-08
"499",28.0449170225454,0.615458977968548
"500",-113.806829014278,0.127103873654625
"501",-35.4616985647851,0.00112892740992029
"502",-76.3457307018966,1.3158636530052e-05
"503",193.309063914817,0.782574044283462
"504",-54.3043714688447,0.0542640641944576
"505",-81.3284700312019,0.0216889448519154
"506",7.07973929332819,0.0318897724778236
"507",-27.0772910938033,0.901155812353516
"508",10.447821185211,1.04370851456443e-05
"509",39.7965942442419,0.0512323627846565
"510",-8.67792988404728,0.0630805742453925
"511",-65.7026084491686,0.000165805478745086
"512",115.81297032836,0.72658314151054
"513",21.7717307064636,0.00360782730641867
"514",-106.972021608913,0.0130667237530196
"515",1.20681115723312,0.0598046697203788
"516",213.523307177787,0.416840756275512
"517",-23.4183007948843,0.310481724821667
"518",-18.5294896114677,0.293443418209545
"519",-86.6056636399635,4.70767262529225e-08
"520",-175.342471191595,0.0900111650795375
"521",-4.9878300177027,1.53959755649178e-05
"522",-168.920239019374,0.0314144605434331
"523",29.2296771086291,0.0573799057084938
"524",0.999918307208299,0.657983795816806
"525",101.418906296506,0.536103056569264
"526",103.818548422007,0.0168958847148957
"527",-109.21497737354,3.48863551023523e-10
"528",95.1665945769193,2.42038850258536e-06
"529",-140.548075262026,0.382329986469524
"530",-28.4939256535821,0.0302046514783312
"531",-75.2179758227729,0.397047111156135
"532",-16.2865327666046,0.00762058066414166
"533",82.9187650033333,1.80749408631096e-06
"534",-167.060990823292,0.25107028373983
"535",47.8454556776688,0.327404102490619
"536",95.9237659862892,0.493147985389366
"537",1.54948345199757,0.00248900377000714
"538",-51.7014813072881,1.54396960915577e-12
"539",132.525383199472,2.07095454443145e-10
"540",82.3603993606555,0.246305766386513
"541",-118.468938780674,0.0284402117816902
"542",64.787316756949,1.04555608325497e-05
"543",92.7278739032589,5.65216891232388e-06
"544",71.2170699424999,0.331215657387769
"545",-49.3248028919187,1.23463830066486e-06
"546",-179.65372982368,0.0100773312676884
"547",116.8747734032,0.0771260944418913
"548",95.825998463577,5.14145016244156e-05
"549",124.922630659238,0.199700146780461
"550",137.749268046051,0.221713852306004
"551",1.53335105886906,0.0718348065720455
"552",-35.7037383444231,0.0677350833031684
"553",32.586324338056,0.0801165042804288
"554",-19.3218300374103,4.17835664340728e-06
"555",129.759413447001,0.034658567923216
"556",104.307275265509,0.226984198086024
"557",142.874891842259,0.0736693271897821
"558",24.9624975529327,0.872962903076251
"559",3.29353994433698,0.204428308310056
"560",-79.7449356919839,0.246264288743102
"561",-136.826761805056,7.71864210849003e-05
"562",-44.068265605566,0.142970330112754
"563",60.3811192855821,4.68918904442303e-06
"564",78.6456936453221,0.0150903234419484
"565",53.3692805276058,0.00154020658483072
"566",53.6150130227073,0.295541396616907
"567",-5.85376031941263,0.0933203048417188
"568",70.1322984341222,0.922376597202436
"569",64.846291427564,0.376720028344221
"570",-80.749228356908,1.58246742861664e-07
"571",-39.0064934160052,1.81152868953833e-07
"572",39.6842987498633,9.28185078662171e-08
"573",48.3351553306236,0.00553152919383968
"574",21.5511831418601,1.50570243146752e-05
"575",-26.1665130178473,0.362654235698656
"576",-111.633161351108,6.93095478755769e-05
"577",163.035586658284,0.11779104044847
"578",65.4296198005279,0.393408834450797
"579",-104.42725073711,0.190221223874577
"580",65.3776312831856,0.0731681539300132
"581",33.8867048451556,6.50153410134846e-11
"582",-26.512557684379,0.00110747693603616
"583",-7.83730383854739,0.507848672615524
"584",-53.7199928978486,0.0152974787448604
"585",118.983594299854,0.788498360676999
"586",8.45742263883318,0.244927907232069
"587",11.1913449491794,0.165706673421626
"588",47.7299930293836,0.292668295598443
"589",122.467659666631,0.000709416306317848
"590",36.2371910831183,4.98574423812124e-06
"591",-152.793702905751,0.0476749920180148
"592",140.660220464059,7.84205922705228e-08
"593",51.7053952519523,0.669435631301333
"594",94.3427000365126,0.124531437885756
"595",25.4663225790106,0.897221369859763
"596",-31.2886723794927,0.242899724406951
"597",-42.8160350232546,0.00314126027004566
"598",53.5064438723212,2.20966214785786e-08
"599",-74.926071794346,0.615458977968548
"600",112.726537483029,0.127103873654625
"601",-19.7069005328387,0.00112892740992029
"602",-31.1627446074263,1.3158636530052e-05
"603",46.0978055293142,0.782574044283462
"604",115.712043109822,0.0542640641944576
"605",57.4253790301889,0.0216889448519154
"606",20.7573880826157,0.0318897724778236
"607",125.281750929953,0.901155812353516
"608",4.05667916416669,1.04370851456443e-05
"609",-64.9925068868823,0.0512323627846565
"610",-30.9838235396798,0.0630805742453925
"611",-2.73234216167091,0.000165805478745086
"612",-27.8403614010973,0.72658314151054
"613",-34.9811791302324,0.00360782730641867
"614",15.7788766996027,0.0130667237530196
"615",56.0950763523514,0.0598046697203788
"616",-37.5222336426449,0.416840756275512
"617",271.643873367952,0.310481724821667
"618",18.0590263536566,0.293443418209545
"619",-28.411118949374,4.70767262529225e-08
"620",6.11532524200253,0.0900111650795375
"621",12.0299981235869,1.53959755649178e-05
"622",42.6176819625184,0.0314144605434331
"623",49.1945031141461,0.0573799057084938
"624",-13.9826389130414,0.657983795816806
"625",-159.311941498114,0.536103056569264
"626",-94.1766438071195,0.0168958847148957
"627",19.6666174575637,3.48863551023523e-10
"628",86.3435617122182,2.42038850258536e-06
"629",81.1898280038438,0.382329986469524
"630",31.0706187418334,0.0302046514783312
"631",-156.185547012416,0.397047111156135
"632",-7.6732079430486,0.00762058066414166
"633",-11.9686251521972,1.80749408631096e-06
"634",83.5284958919623,0.25107028373983
"635",-6.18453280067353,0.327404102490619
"636",75.686248632798,0.493147985389366
"637",-40.3108316486162,0.00248900377000714
"638",-73.8238415887254,1.54396960915577e-12
"639",77.1021664335192,2.07095454443145e-10
"640",6.28528104258781,0.246305766386513
"641",93.8534384820548,0.0284402117816902
"642",-27.0317089933151,1.04555608325497e-05
"643",107.974693669698,5.65216891232388e-06
"644",3.13557054248597,0.331215657387769
"645",-20.0953319266199,1.23463830066486e-06
"646",231.862499813266,0.0100773312676884
"647",17.3169957609226,0.0771260944418913
"648",2.22184661634857,5.14145016244156e-05
"649",117.570511019928,0.199700146780461
"650",1.23612012579779,0.221713852306004
"651",52.8001867334084,0.0718348065720455
"652",-101.195902072015,0.0677350833031684
"653",-62.9302122363619,0.0801165042804288
"654",115.266927190736,4.17835664340728e-06
"655",135.779218058065,0.034658567923216
"656",0.87493239563327,0.226984198086024
"657",1.88806245856466,0.0736693271897821
"658",-69.1599877876679,0.872962903076251
"659",61.5597042968928,0.204428308310056
"660",91.8752175439352,0.246264288743102
"661",-2.00422057931868,7.71864210849003e-05
"662",10.6018451504955,0.142970330112754
"663",40.8940206669964,4.68918904442303e-06
"664",122.283420551919,0.0150903234419484
"665",35.980664278947,0.00154020658483072
"666",66.8495866013354,0.295541396616907
"667",65.6981738342528,0.0933203048417188
"668",99.7098924325851,0.922376597202436
"669",42.9670592056155,0.376720028344221
"670",49.6535331638987,1.58246742861664e-07
"671",-73.4322217119256,1.81152868953833e-07
"672",240.691421460029,9.28185078662171e-08
"673",94.5001553894724,0.00553152919383968
"674",168.390710842826,1.50570243146752e-05
"675",-127.190574362285,0.362654235698656
"676",-40.5587786784605,6.93095478755769e-05
"677",-7.95183884102453,0.11779104044847
"678",-12.929921874961,0.393408834450797
"679",36.446474168105,0.190221223874577
"680",59.2980241355203,0.0731681539300132
"681",166.088325694908,6.50153410134846e-11
"682",91.466137739679,0.00110747693603616
"683",44.9936861936446,0.507848672615524
"684",-3.8554541739761,0.0152974787448604
"685",-91.4567784788918,0.788498360676999
"686",-1.7311186327317,0.244927907232069
"687",-61.7681445107925,0.165706673421626
"688",-68.214335044757,0.292668295598443
"689",-110.081735310744,0.000709416306317848
"690",-157.382199440146,4.98574423812124e-06
"691",55.9577641698663,0.0476749920180148
